model,epoch,average_loss,accuracy,correct_data,total_data,distance
82,96,2.1104666929244997,53.63,5363,10000,4.502921745377674
1,96,1.9958225284576416,54.89000000000001,5489,10000,5.037426870870695
global,96,1.1698097903251647,68.8,6880,10000
40,97,2.2125489311218263,52.5,5250,10000,5.222946946378787
64,97,2.0904321781158446,52.64,5264,10000,5.738634569938647
16,97,2.0358489652633667,53.559999999999995,5356,10000,5.423207056177177
91,97,2.0616773628234863,53.400000000000006,5340,10000,5.2194114768382445
86,97,1.8202154861450195,58.220000000000006,5822,10000,4.335747242095516
42,97,2.1675452243804934,52.09,5209,10000,5.454451347753033
49,97,2.239381159210205,51.12,5112,10000,5.558222980156837
66,97,2.046411982727051,54.120000000000005,5412,10000,4.9339983148282025
2,97,1.8767213306427002,57.06,5706,10000,4.304277847099811
8,97,2.330809782028198,51.18000000000001,5118,10000,4.91539655325558
83,97,1.8354374086380005,57.25,5725,10000,3.927035398047373
26,97,1.9127373638153076,57.4,5740,10000,4.041095863751477
43,97,2.0445046480178832,53.900000000000006,5390,10000,4.984676148695424
81,97,1.9633523248672486,54.99000000000001,5499,10000,4.687561848550307
28,97,2.426403381347656,46.31,4631,10000,8.314241384651163
35,97,2.1875831840515136,52.080000000000005,5208,10000,5.130949149564342
global,97,1.179412821865082,68.69,6869,10000
48,98,2.0032561334609986,56.21000000000001,5621,10000,4.5002267568464935
89,98,2.174221219062805,52.04,5204,10000,5.275178206629074
35,98,2.1370016201019286,52.87,5287,10000,5.388326580603054
76,98,2.0131289281845093,53.669999999999995,5367,10000,4.582657480983354
39,98,1.8850383581161498,56.98,5698,10000,4.725773516923124
12,98,2.128839422416687,53.06999999999999,5307,10000,5.684617202741027
31,98,1.8653322322845458,57.089999999999996,5709,10000,4.612278738116448
24,98,2.009097712135315,54.89000000000001,5489,10000,4.739299366028164
1,98,2.059184278869629,55.47,5547,10000,4.659811820949966
54,98,2.080846183013916,52.190000000000005,5219,10000,6.333382991127624
37,98,2.4952287546157836,47.07,4707,10000,6.667830874196985
22,98,1.9929630416870117,54.54,5454,10000,5.3528144207417085
21,98,1.948832641029358,55.58,5558,10000,5.020589587783487
17,98,2.0122604341506958,53.28000000000001,5328,10000,5.181965460806093
10,98,2.3708633838653563,50.449999999999996,5045,10000,5.243766353613504
90,98,2.061144499206543,54.24,5424,10000,4.691682297639347
global,98,1.1808845399856567,68.87,6887,10000
83,99,1.8425634408950806,58.06,5806,10000,3.8557298256891
63,99,2.427816886138916,49.730000000000004,4973,10000,6.334065077153165
46,99,2.192132015609741,51.85999999999999,5186,10000,5.88011239184445
35,99,2.1558263879776,52.27,5227,10000,5.197587649444426
25,99,2.2718541278839113,49.980000000000004,4998,10000,6.548622207749063
8,99,2.033333706665039,55.15,5515,10000,5.078326130331799
56,99,2.0853116298675536,54.669999999999995,5467,10000,5.439766422474324
22,99,2.030487978553772,53.81,5381,10000,5.03996025190877
31,99,1.9148310356140137,56.18,5618,10000,4.835453927508626
87,99,2.075503255081177,53.690000000000005,5369,10000,4.890466072010852
5,99,2.018168344306946,56.07,5607,10000,4.732367262956144
7,99,2.050060303878784,54.730000000000004,5473,10000,5.50064412593388
10,99,2.1716273139953612,52.239999999999995,5224,10000,5.127705301966793
30,99,2.141584268569946,52.52,5252,10000,4.108601892655104
82,99,2.0245356727600097,54.44,5444,10000,4.777203411994845
80,99,2.17828844871521,52.6,5260,10000,5.132100652514908
global,99,1.183760403728485,68.75,6875,10000
87,100,2.1930870727539062,52.32,5232,10000,5.124754737009563
99,100,2.1357929542541503,53.12,5312,10000,5.001124064931982
81,100,2.075299908828735,54.25,5425,10000,4.712324200900194
52,100,1.9062142784118652,56.46,5646,10000,4.419037356603542
95,100,2.0796449073791505,53.76,5376,10000,5.545802052918608
3,100,2.1099916706085207,53.56999999999999,5357,10000,4.773620502066948
6,100,2.1535106552124024,53.669999999999995,5367,10000,5.290759672196002
0,100,2.0737065420150755,54.35,5435,10000,5.481046965610986
51,100,1.9614166309356689,55.36,5536,10000,4.563747705706122
78,100,2.08812194480896,52.959999999999994,5296,10000,4.794791797497328
18,100,1.884830195236206,57.379999999999995,5738,10000,4.737787710023942
89,100,2.042684375,54.6,5460,10000,5.091414589060705
92,100,2.2446052352905275,51.690000000000005,5169,10000,5.505792168798769
40,100,2.011173960494995,54.84,5484,10000,5.112629731637834
42,100,2.402322957611084,49.43,4943,10000,5.6473554785728854
66,100,2.0494923873901367,53.93,5393,10000,4.8774255440492515
global,100,1.1881523074150084,68.66,6866,10000
92,101,2.1362024421691896,53.44,5344,10000,5.606786103913637
3,101,2.05843974609375,53.400000000000006,5340,10000,5.040910059796448
12,101,2.073680850791931,53.02,5302,10000,5.918249787056321
50,101,2.0749181678771973,53.97,5397,10000,5.000303259236
95,101,2.2047842056274414,52.400000000000006,5240,10000,5.459781813681104
31,101,1.910963290786743,57.92,5792,10000,4.436114887535055
5,101,1.9252844472885131,57.29,5729,10000,4.871246653637166
38,101,2.358589814376831,49.059999999999995,4906,10000,6.07442944520033
72,101,2.353539879989624,49.919999999999995,4992,10000,6.014902680863083
61,101,2.248040824127197,49.72,4972,10000,6.429402415744716
32,101,2.1988540580749514,51.85999999999999,5186,10000,6.040210767693795
94,101,2.058407237625122,53.22,5322,10000,5.424240255993122
7,101,2.190086727523804,51.849999999999994,5185,10000,5.906891641630715
57,101,2.0388757457733155,54.2,5420,10000,5.416811642785181
22,101,2.0792012943267824,52.99,5299,10000,5.370175525204813
8,101,2.01487679977417,54.230000000000004,5423,10000,5.010961152732511
global,101,1.1931129545211792,68.47999999999999,6848,10000
1,102,2.03190665512085,56.120000000000005,5612,10000,4.843278431241013
65,102,2.001755131149292,54.879999999999995,5488,10000,5.350007793385186
25,102,2.2856258255004884,51.13999999999999,5114,10000,6.467727654059042
70,102,2.0613853408813476,53.12,5312,10000,5.319075520434904
59,102,1.8088907306671143,58.209999999999994,5821,10000,3.8380153645440975
5,102,2.05301148147583,54.87,5487,10000,4.901623920010863
76,102,2.0395648120880128,53.71,5371,10000,4.620399455186562
49,102,2.155810354232788,52.2,5220,10000,5.7576693927263225
11,102,2.2635125549316406,51.39,5139,10000,6.986473911674319
2,102,1.8744196926116943,56.14,5614,10000,4.323905568209483
40,102,2.0921775104522706,53.42,5342,10000,5.001560158507047
47,102,2.1678197666168213,52.11,5211,10000,5.994527546366802
23,102,2.075723419380188,53.52,5352,10000,5.699251882078985
83,102,1.8583621467590332,57.809999999999995,5781,10000,4.002874533614606
28,102,2.301477365684509,49.16,4916,10000,7.106392907791696
92,102,2.2015170398712156,52.12,5212,10000,5.429461094369178
global,102,1.1904070071220398,68.67999999999999,6868,10000
55,103,1.9772267612457275,55.910000000000004,5591,10000,4.656416307589974
74,103,1.95992063331604,55.589999999999996,5559,10000,4.965845950800334
81,103,2.1160698053359988,53.16,5316,10000,4.818496733069512
88,103,2.1756116565704344,52.32,5232,10000,5.309932312614802
47,103,2.2624066938400267,50.99,5099,10000,5.959193703304656
3,103,2.2219447681427003,52.07000000000001,5207,10000,5.024781612376323
20,103,1.8699452314376832,56.410000000000004,5641,10000,4.490825413404172
49,103,2.0817594791412355,53.97,5397,10000,5.711062741765394
91,103,2.08701177444458,52.88,5288,10000,5.348668740322322
24,103,1.8433186088562012,57.589999999999996,5759,10000,4.363685800893655
85,103,2.1569765815734865,52.290000000000006,5229,10000,6.242624432259729
5,103,2.1481565843582153,53.900000000000006,5390,10000,5.164690726844646
96,103,2.1057904722213747,54.59,5459,10000,4.950991968501663
21,103,1.808618759727478,58.25,5825,10000,4.762779511987676
80,103,2.0483031461715697,53.28000000000001,5328,10000,5.301005955362996
9,103,2.0704847738265992,53.190000000000005,5319,10000,5.774682846278024
global,103,1.186379315662384,68.7,6870,10000
24,104,1.979708060836792,55.61000000000001,5561,10000,4.6576949572136135
64,104,1.9836647453308105,54.510000000000005,5451,10000,5.573680827671244
59,104,1.7656501239776612,59.47,5947,10000,3.5577155661665327
90,104,2.0850955883026123,54.120000000000005,5412,10000,4.4761321441807285
22,104,1.9594956338882445,54.13,5413,10000,5.240670224781104
56,104,2.0739922092437744,54.66,5466,10000,5.452725895920766
73,104,2.069055479431152,54.33,5433,10000,4.492701439690411
1,104,2.0049454508781435,55.2,5520,10000,4.607731309487845
70,104,2.06416463394165,54.44,5444,10000,5.286588960984883
49,104,2.1004395557403566,53.879999999999995,5388,10000,5.5891037723765296
88,104,2.175932134056091,52.300000000000004,5230,10000,5.248050327676107
11,104,2.3136073108673094,49.66,4966,10000,6.868630250089982
44,104,2.170920602416992,51.89,5189,10000,5.042329518694475
15,104,2.2536598819732667,50.64999999999999,5065,10000,5.40159379962728
92,104,2.0621439071655274,53.55,5355,10000,5.447326375322322
29,104,1.8766952226638793,57.04,5704,10000,4.326129990626817
global,104,1.1866719605445861,68.72,6872,10000
38,105,2.156395091629028,52.51,5251,10000,5.8625687910326345
1,105,1.8754786088943483,56.36,5636,10000,4.706597449862662
27,105,2.0454238191604612,53.790000000000006,5379,10000,5.217345088602015
46,105,2.338339218521118,49.78,4978,10000,5.906121469542282
63,105,1.9758706689834595,55.81,5581,10000,4.331265738762778
42,105,2.361020939064026,50.24999999999999,5025,10000,5.831372867119788
19,105,1.9711296277999877,54.71,5471,10000,5.361916164814225
95,105,2.0890349842071534,53.7,5370,10000,5.5217733290702755
85,105,2.3042411350250243,50.24999999999999,5025,10000,6.424806097644814
68,105,2.161611279296875,53.26,5326,10000,5.394700607746161
67,105,2.1507766872406004,52.17,5217,10000,5.821257526047986
92,105,2.1096258670806884,51.849999999999994,5185,10000,5.688086846226493
3,105,2.026395902633667,54.75,5475,10000,4.847988317091559
17,105,1.9882422052383424,53.05,5305,10000,5.277299475607673
59,105,1.7464318922042847,59.48,5948,10000,3.3148573638471035
81,105,1.8992146312713623,56.87,5687,10000,4.559336571534742
global,105,1.1875404782295227,68.77,6877,10000
70,106,2.05551155166626,53.449999999999996,5345,10000,5.472289068305395
72,106,2.282948858833313,50.629999999999995,5063,10000,6.227511420987934
67,106,2.173859287261963,50.849999999999994,5085,10000,5.866763570736584
66,106,1.9920337007522584,55.17999999999999,5518,10000,5.026126503763702
75,106,1.8852019933700561,56.989999999999995,5699,10000,4.594812387116882
44,106,2.2774435665130617,51.51,5151,10000,4.826318693069822
99,106,2.0567738677978515,55.15,5515,10000,4.885050463693995
84,106,2.150884038543701,52.32,5232,10000,5.429040927948404
22,106,2.2983575595855714,50.5,5050,10000,5.396382759233751
28,106,2.301017406463623,50.83,5083,10000,6.542341387833635
37,106,2.25391809425354,51.15,5115,10000,5.973195921702466
74,106,2.088372146224976,53.59,5359,10000,5.1723796678930105
14,106,1.7915785417556762,58.69,5869,10000,3.942408333186223
79,106,2.1224905580520628,52.38,5238,10000,4.4737305529529605
7,106,2.3919617263793946,49.04,4904,10000,6.351923745781021
54,106,2.0660845268249513,53.510000000000005,5351,10000,5.823309906139245
global,106,1.1851744658470154,68.82000000000001,6882,10000
16,107,2.0158289461135865,55.08,5508,10000,5.4380610384838795
83,107,1.8104109088897704,58.720000000000006,5872,10000,3.902476204427523
76,107,1.8915802211761474,56.230000000000004,5623,10000,4.401372496079281
93,107,2.2147884395599364,52.559999999999995,5256,10000,5.459302840386468
11,107,2.3831367641448975,48.03,4803,10000,8.020786935911529
51,107,1.9222845390319825,55.96,5596,10000,4.555208833934175
92,107,2.1152725936889647,52.82,5282,10000,5.591620013084539
61,107,2.0838251007080077,53.190000000000005,5319,10000,5.475237328249724
72,107,2.416411417770386,49.39,4939,10000,6.241510958526802
59,107,1.689456025695801,59.940000000000005,5994,10000,3.776917552869254
60,107,2.035361725997925,54.76,5476,10000,4.611124618285796
3,107,2.0263671520233153,54.800000000000004,5480,10000,4.7884246252014195
30,107,1.9045498208999634,57.089999999999996,5709,10000,4.024808009526641
80,107,2.2679373769760134,52.21,5221,10000,4.783725072966722
49,107,2.0963598260879515,53.09,5309,10000,5.819257848029719
40,107,2.055456945800781,53.559999999999995,5356,10000,4.949818370839164
global,107,1.1907304713249207,68.69,6869,10000
61,108,2.064296753692627,51.85999999999999,5186,10000,5.615327105212586
73,108,1.89002428855896,57.18,5718,10000,4.44887406753102
22,108,1.9941670017242432,54.61,5461,10000,5.054544485153195
98,108,2.208394828796387,52.14,5214,10000,5.12117643311398
14,108,1.776161883354187,57.74,5774,10000,3.901502608334927
33,108,2.064642052078247,54.21,5421,10000,5.542226987729798
5,108,2.120650419807434,55.24,5524,10000,4.855989607773145
2,108,1.8487990180969238,57.17,5717,10000,4.200673349082663
32,108,2.102217440032959,53.169999999999995,5317,10000,5.957742657315838
21,108,1.947508692741394,55.85,5585,10000,4.9264470254738155
53,108,2.401025930786133,48.59,4859,10000,7.274384892733334
79,108,2.0712349536895753,54.730000000000004,5473,10000,4.421620068429785
12,108,2.151423909568787,51.83,5183,10000,6.037656237869102
10,108,2.119916877746582,52.800000000000004,5280,10000,5.196760437620779
76,108,1.8510507148742676,56.69,5669,10000,4.279695103204386
78,108,1.9922349445343017,55.35,5535,10000,4.416373669004622
global,108,1.1919102151870729,68.62,6862,10000
73,109,1.934699294090271,57.07,5707,10000,4.473021699726115
72,109,2.3342168296813965,49.16,4916,10000,6.257854256746608
84,109,2.0544645584106447,53.99,5399,10000,5.294811825961228
40,109,2.03313143119812,53.92,5392,10000,5.14679215902471
22,109,2.1205010189056397,53.910000000000004,5391,10000,5.103787508006175
51,109,2.0617982639312746,53.959999999999994,5396,10000,4.9937544916965875
8,109,2.0216204082489013,54.230000000000004,5423,10000,5.087361829226395
54,109,2.24797323513031,50.629999999999995,5063,10000,6.067092571748837
34,109,1.9649824750900269,54.26,5426,10000,4.8339277537719285
27,109,2.145340724182129,53.5,5350,10000,5.090434674662072
68,109,2.0912421257019043,54.339999999999996,5434,10000,5.393682790184986
82,109,2.017925036239624,54.7,5470,10000,4.679939785431397
65,109,2.0954837703704836,54.0,5400,10000,5.325343684177976
7,109,2.2813099338531493,50.580000000000005,5058,10000,6.16206913616022
14,109,1.7451821626663209,59.31999999999999,5932,10000,3.9033474323551243
2,109,1.7686884443283082,58.56,5856,10000,4.309481684060614
global,109,1.193497705745697,68.58,6858,10000
98,110,2.0420596565246583,55.74,5574,10000,5.09186280284323
90,110,1.910275866317749,56.82000000000001,5682,10000,4.637902485535032
19,110,1.9416672931671142,55.230000000000004,5523,10000,5.258265936289099
60,110,1.8809530506134033,57.35,5735,10000,4.561329521642224
20,110,1.9720920505523682,55.379999999999995,5538,10000,4.5322801142534885
39,110,2.0394536436080934,55.14,5514,10000,4.903093039102731
86,110,1.916676516532898,56.8,5680,10000,4.617805039471498
78,110,1.9753442697525025,54.64,5464,10000,4.529244446050047
25,110,2.252190732192993,51.73,5173,10000,6.6366262087058985
23,110,2.0890073875427246,53.15,5315,10000,5.600568313371355
28,110,2.745525357437134,42.96,4296,10000,9.128355480550528
34,110,1.9921173515319823,54.800000000000004,5480,10000,4.630735604037124
4,110,1.8811019634246826,58.03,5803,10000,4.408446934371439
9,110,2.1424103399276735,52.910000000000004,5291,10000,5.683850133822143
5,110,2.1261947876930236,54.949999999999996,5495,10000,4.906938638163927
41,110,2.003903119277954,55.46,5546,10000,4.452856008871406
global,110,1.186499794769287,68.65,6865,10000
80,111,2.1433409030914308,52.18000000000001,5218,10000,5.30214354874968
69,111,2.1138515071868897,52.800000000000004,5280,10000,5.2559686066083335
20,111,1.8291081218719483,58.550000000000004,5855,10000,4.211623664961492
50,111,2.149254815483093,52.78,5278,10000,5.3831879107002365
3,111,2.097328391265869,53.28000000000001,5328,10000,5.021687394099479
73,111,1.953674542617798,57.14,5714,10000,4.381532641992603
15,111,2.276788497543335,50.470000000000006,5047,10000,5.552955754523381
77,111,2.0934012187957762,53.25,5325,10000,5.586486191910986
35,111,2.0153315187454224,54.559999999999995,5456,10000,5.453321393255641
56,111,2.0332358139038087,54.92,5492,10000,5.35677459177625
55,111,1.9803663419723512,54.97,5497,10000,4.793241932987465
18,111,1.9213466278076172,57.120000000000005,5712,10000,4.674479393352478
47,111,2.2234371437072755,50.449999999999996,5045,10000,7.384821413601754
21,111,1.9505859802246093,56.25,5625,10000,4.823986860254211
5,111,2.0739034103393554,55.15,5515,10000,4.84927407563946
43,111,2.1083434410095214,54.410000000000004,5441,10000,4.883001558839892
global,111,1.1830326718330384,68.78,6878,10000
56,112,1.9885639097213745,55.03,5503,10000,5.465031694911897
14,112,1.9247755836486817,57.230000000000004,5723,10000,4.071815725672394
4,112,1.8379735919952394,58.45,5845,10000,4.341003647527456
30,112,1.812292875289917,58.58,5858,10000,3.9015291297350196
82,112,2.0354399063110353,54.410000000000004,5441,10000,4.862641147634078
85,112,2.178717487335205,51.49,5149,10000,6.493074101802929
39,112,2.017481364440918,54.85,5485,10000,4.760037708293392
70,112,2.172559384536743,52.580000000000005,5258,10000,5.387062023088335
91,112,2.036270560836792,53.13,5313,10000,5.126899181263832
59,112,1.826488786125183,57.879999999999995,5788,10000,3.8298322335095323
1,112,1.973420662498474,55.76,5576,10000,4.811330281571734
88,112,2.192303337478638,51.519999999999996,5152,10000,5.285853980586027
49,112,2.1347463722229003,52.07000000000001,5207,10000,5.756614198046147
34,112,2.0017636895179747,54.83,5483,10000,4.687768140117218
53,112,2.280494614028931,49.41,4941,10000,6.94890804357396
93,112,2.221964873886108,52.59,5259,10000,5.276952857527845
global,112,1.185443942451477,68.66,6866,10000
98,113,2.097198877334595,54.52,5452,10000,4.794385232826226
78,113,1.9490636128425598,55.84,5584,10000,4.498237688636162
33,113,2.007103477859497,55.22,5522,10000,5.336910220578443
79,113,2.069520344734192,54.230000000000004,5423,10000,4.529855658313656
16,113,1.9299170242309571,55.63,5563,10000,5.37846333904065
3,113,2.1129067710876464,52.470000000000006,5247,10000,4.706808985610778
62,113,2.2402384395599366,50.63999999999999,5064,10000,6.005110153979341
30,113,1.8815826936721802,57.35,5735,10000,4.084531932521533
39,113,2.0754985084533693,54.2,5420,10000,4.752674353791094
1,113,2.014251293754578,56.03,5603,10000,4.819865745479158
15,113,2.190861476516724,51.959999999999994,5196,10000,5.542081755195823
6,113,2.008801508331299,56.379999999999995,5638,10000,5.336781023187397
50,113,1.9786963958740234,54.97,5497,10000,5.146441013218656
93,113,1.9854087205886841,55.589999999999996,5559,10000,5.260943859108961
66,113,1.9273036300659179,56.39999999999999,5640,10000,4.830291163354267
81,113,1.9775068141937255,56.05,5605,10000,4.640905712127474
global,113,1.1876520391464234,68.67,6867,10000
33,114,2.11138626537323,52.31,5231,10000,5.3080224409742955
91,114,2.045414344406128,53.43,5343,10000,5.390341400205242
10,114,2.280733855056763,50.14999999999999,5015,10000,5.2545812690788685
81,114,1.9211328777313232,56.779999999999994,5678,10000,4.419837077663702
5,114,2.0559113458633425,55.08,5508,10000,4.774849390980093
93,114,2.007460089111328,55.08,5508,10000,5.250015258766888
90,114,2.0128001777648925,54.879999999999995,5488,10000,4.7822166911719135
24,114,2.005811498069763,56.05,5605,10000,4.575668561269793
64,114,2.1983831228256228,52.28,5228,10000,5.848283447389145
16,114,2.0459762950897216,54.21,5421,10000,5.39816243731003
9,114,2.2085574031829833,51.38,5138,10000,6.072843870726684
18,114,1.954858797454834,56.57,5657,10000,4.526303241693667
27,114,2.142400971984863,53.02,5302,10000,5.239820329628869
2,114,1.8409963171005248,56.81,5681,10000,4.431666663720881
67,114,2.257206503868103,51.370000000000005,5137,10000,5.858982734265388
82,114,1.9958801101684571,55.57,5557,10000,4.678598318573897
global,114,1.1918760975837708,68.61,6861,10000
33,115,2.011324719429016,53.61,5361,10000,5.437829369402135
82,115,2.0239906997680666,54.84,5484,10000,4.511208668067859
16,115,2.1508166496276857,53.400000000000006,5340,10000,5.329603420769754
30,115,1.9162095495223999,56.57,5657,10000,4.136195624309096
63,115,2.020287075996399,54.879999999999995,5488,10000,4.812420534741144
31,115,1.9734531623840332,55.58,5558,10000,4.780908310592454
53,115,2.241985426712036,50.33,5033,10000,6.954520850497881
84,115,2.285766366195679,51.080000000000005,5108,10000,5.518504830916401
47,115,2.4002670742034913,46.660000000000004,4666,10000,8.270975439995206
60,115,1.9958207235336303,55.81,5581,10000,4.658618913243817
12,115,2.2016121158599855,52.410000000000004,5241,10000,5.661832804667391
92,115,2.1776584842681883,51.53,5153,10000,5.540714593239337
42,115,2.299575532722473,51.18000000000001,5118,10000,5.495070415736396
39,115,1.982673783493042,55.45,5545,10000,4.563810604448476
44,115,2.249510208129883,52.27,5227,10000,4.995885109440908
79,115,2.001359411048889,54.730000000000004,5473,10000,4.510632986236349
global,115,1.1953993174552917,68.67999999999999,6868,10000
41,116,2.071687084007263,54.7,5470,10000,4.626106129934228
49,116,2.2026846254348755,51.78,5178,10000,5.917006612691815
96,116,2.019243977546692,55.06999999999999,5507,10000,5.111797353497842
89,116,2.342966048240662,50.74999999999999,5075,10000,5.551679738484666
92,116,2.165639054107666,53.31,5331,10000,5.348321041585591
44,116,2.0308111646652223,55.93,5593,10000,4.916949226320511
42,116,2.3192981716156007,50.529999999999994,5053,10000,5.605507199889907
48,116,2.043602380943298,55.85,5585,10000,4.4732824428599
23,116,2.478913806152344,48.15,4815,10000,6.206383144951926
22,116,2.0587278615951536,54.11,5411,10000,5.218583703960697
76,116,1.872398101425171,56.620000000000005,5662,10000,4.491648235295024
75,116,1.964499733352661,56.34,5634,10000,4.433729692299137
29,116,1.8755383541107178,57.11000000000001,5711,10000,4.485781777926752
6,116,2.09562593460083,55.34,5534,10000,5.305641324524487
15,116,2.1874856517791748,52.52,5252,10000,5.2689513614861765
87,116,2.1767579553604124,52.99,5299,10000,5.026037892816211
global,116,1.1969420078277588,68.75,6875,10000
5,117,2.1316844285964964,54.22,5422,10000,4.992243281427402
39,117,2.1251975240707397,53.7,5370,10000,4.963834238252586
78,117,2.0369460012435914,54.26,5426,10000,4.435390347028949
34,117,2.119131510734558,52.93,5293,10000,5.045456819900887
63,117,2.125472599411011,54.13,5413,10000,5.368263103535379
68,117,2.223291149520874,51.65,5165,10000,4.953634241923679
55,117,1.8903861524581909,56.269999999999996,5627,10000,4.583650450862116
14,117,1.8331553773880005,57.74,5774,10000,3.9814716606774727
81,117,2.0589203022003173,54.66,5466,10000,4.93108617706283
75,117,1.8276595428466798,58.15,5815,10000,4.4366634816178125
43,117,2.0387334310531617,53.71,5371,10000,5.18352218153071
73,117,2.002391682434082,55.300000000000004,5530,10000,4.393637930036328
11,117,2.096429850959778,52.6,5260,10000,6.772230769002415
3,117,2.1554080045700075,52.43,5243,10000,4.596815889705889
70,117,2.112003950500488,53.23,5323,10000,5.559328696801623
54,117,2.1042158445358274,52.580000000000005,5258,10000,5.9052688348801725
global,117,1.1957237151145934,68.67999999999999,6868,10000
53,118,2.454340517807007,47.57,4757,10000,7.128315472096235
62,118,2.083070773887634,52.35999999999999,5236,10000,5.877651509060646
44,118,2.1514312806129454,53.54,5354,10000,4.921696347824147
64,118,2.305484635925293,51.480000000000004,5148,10000,5.8025447130103505
3,118,1.9900400987625122,54.65,5465,10000,4.892195866741189
63,118,2.1113844734191893,53.99,5399,10000,5.264471906965457
32,118,2.3632581142425537,49.3,4930,10000,6.205278844231576
24,118,1.8746485305786134,56.89999999999999,5690,10000,4.374266426710951
73,118,1.745917539024353,59.550000000000004,5955,10000,4.358785828732221
6,118,2.0188807565689086,55.63,5563,10000,5.286819140018192
54,118,2.330508735656738,50.519999999999996,5052,10000,6.267053455563674
16,118,2.0304956804275514,54.43,5443,10000,5.306031721138917
25,118,2.383899642944336,50.19,5019,10000,6.657071201727024
82,118,1.9888394878387452,55.60000000000001,5560,10000,4.385554416453278
84,118,2.0648826177597046,54.120000000000005,5412,10000,5.414478016330942
41,118,2.1545011127471922,53.13,5313,10000,4.7833642212051
global,118,1.1992767307281493,68.65,6865,10000
20,119,1.9807205463409423,56.00000000000001,5600,10000,4.766535437495907
31,119,1.7911649852752685,58.37,5837,10000,4.611086770010029
38,119,2.234585406112671,52.11,5211,10000,6.233424369976803
91,119,2.019337131500244,54.339999999999996,5434,10000,5.308847585508293
81,119,1.9846201282501221,55.26,5526,10000,4.703060517233407
60,119,2.0354547290802003,54.66,5466,10000,4.717664379011415
39,119,2.0769652286529543,52.64,5264,10000,4.883303490939217
47,119,2.4839362232208253,45.540000000000006,4554,10000,9.550016744708815
52,119,1.9439506465911864,55.61000000000001,5561,10000,4.285786028670228
84,119,2.0969062065124513,53.900000000000006,5390,10000,5.384509700744092
79,119,1.8899094877243041,57.04,5704,10000,4.474787122042529
21,119,2.0145831581115723,55.34,5534,10000,4.790953718579353
4,119,1.829720387649536,58.18,5818,10000,4.1392557435306605
77,119,2.1212281129837036,52.52,5252,10000,5.5170441873843785
8,119,2.1502125965118406,52.92,5292,10000,5.4306546674021865
69,119,2.0180834754943846,54.35,5435,10000,4.872172978692542
global,119,1.19851530418396,68.66,6866,10000
72,120,2.356089706802368,50.1,5010,10000,6.160869898124073
30,120,1.8819838490486145,56.98,5698,10000,4.150079492014468
96,120,2.0138047897338867,53.559999999999995,5356,10000,5.077990345269994
38,120,2.3767461627960205,49.72,4972,10000,6.182109295523404
62,120,2.1911236953735354,50.56,5056,10000,5.94057922827251
1,120,1.9706026136398316,56.52,5652,10000,4.64814800995895
31,120,1.8984731239318848,57.26,5726,10000,4.622054734517114
88,120,1.959656551551819,54.96,5496,10000,5.055036718459678
21,120,1.988492560005188,56.06,5606,10000,5.045179903208339
34,120,2.0625976354599,53.190000000000005,5319,10000,4.688655659950196
43,120,2.0381470474243164,54.84,5484,10000,4.955458611783635
37,120,2.66459999294281,43.769999999999996,4377,10000,7.378447163458265
10,120,2.1628317203521727,53.169999999999995,5317,10000,5.084970783761112
83,120,1.7667404449462891,59.699999999999996,5970,10000,3.969288226299206
93,120,2.15344560585022,53.22,5322,10000,5.161393622933575
76,120,2.0723832008361818,55.16,5516,10000,4.4229167883728175
global,120,1.20258830909729,68.56,6856,10000
86,121,1.9717522373199463,56.39999999999999,5640,10000,4.715815155664762
74,121,2.112326304244995,53.54,5354,10000,5.0930134059295895
94,121,2.2091624418258666,52.239999999999995,5224,10000,5.2803609426989615
24,121,1.7680057332992554,58.989999999999995,5899,10000,4.054712666633724
51,121,1.9048973403930665,56.940000000000005,5694,10000,4.350258979542128
84,121,2.2234787090301515,51.970000000000006,5197,10000,5.37271761674047
63,121,2.053403548812866,54.790000000000006,5479,10000,4.57279454837952
26,121,2.0468289096832275,54.76,5476,10000,4.299626028077703
28,121,2.5543160091400146,46.52,4652,10000,6.3096019777732355
88,121,2.148343943786621,53.97,5397,10000,5.448116768054754
55,121,1.9497150032043458,55.730000000000004,5573,10000,4.7455093840350635
2,121,1.9049143684387206,56.96,5696,10000,4.526771594831944
33,121,2.01133741645813,54.32,5432,10000,5.192866295873724
98,121,1.9406637594223022,56.35,5635,10000,5.0820824798652495
34,121,1.944619856929779,54.84,5484,10000,4.89943771250147
10,121,2.009992937850952,55.35,5535,10000,4.53672701554213
global,121,1.2134336594581605,68.38,6838,10000
33,122,2.1790550758361817,51.28,5128,10000,5.525143630978686
32,122,2.157302530479431,52.21,5221,10000,6.168154906350073
46,122,2.211502977371216,51.83,5183,10000,5.982884154111098
38,122,2.14949095954895,51.160000000000004,5116,10000,6.320631474201452
22,122,1.9435482313156127,55.559999999999995,5556,10000,4.899887916684354
73,122,1.8161698587417603,58.330000000000005,5833,10000,4.23132755090144
61,122,2.0530142557144164,53.43,5343,10000,5.442150188343331
35,122,2.134725349807739,53.61,5361,10000,5.486833765692093
83,122,1.7428058818817138,59.31999999999999,5932,10000,3.812916342092928
24,122,1.7813893747329712,58.53,5853,10000,4.149457385886743
87,122,2.2253324737548827,51.13999999999999,5114,10000,4.962865259675438
23,122,2.2784844398498536,51.28,5128,10000,5.661808549377548
