model,epoch,average_loss,accuracy,correct_data,total_data,distance
51,96,1.9978210123062135,54.669999999999995,5467,10000,4.730691112328996
82,96,2.09251630859375,53.74,5374,10000,4.719576731631433
1,96,1.9648201944351196,55.089999999999996,5509,10000,5.055691320159039
global,96,1.145935805416107,68.91000000000001,6891,10000
40,97,2.186883959197998,52.14,5214,10000,5.3034677353153805
64,97,2.1628538040161134,51.6,5160,10000,5.918515019651618
16,97,1.9778655319213867,54.14,5414,10000,5.5804110418713995
91,97,2.1477507789611816,52.059999999999995,5206,10000,5.384363048006631
86,97,1.8506970525741577,57.809999999999995,5781,10000,4.370232082113956
42,97,2.21313847694397,50.870000000000005,5087,10000,5.594599313032942
49,97,2.3019231338500976,50.0,5000,10000,5.677532810534631
66,97,2.006278710746765,54.35,5435,10000,5.045124707074794
2,97,1.8423961988449096,56.720000000000006,5672,10000,4.451545301292351
8,97,2.2823426933288573,51.76,5176,10000,5.002113849123661
83,97,1.896121432685852,56.37,5637,10000,3.995364244683189
26,97,1.9389199352264403,56.61000000000001,5661,10000,4.153249934192396
43,97,2.042550659942627,53.73,5373,10000,5.0061458962578325
81,97,2.0288488637924194,54.14,5414,10000,4.816477927411704
28,97,2.7345513523101808,42.75,4275,10000,9.69694088548657
35,97,2.1513042358398438,52.349999999999994,5235,10000,5.3752317156857945
global,97,1.1577307305335998,68.55,6855,10000
48,98,2.0314464679718016,55.169999999999995,5517,10000,4.584644869796713
89,98,2.1862844438552855,51.790000000000006,5179,10000,5.32854596485846
35,98,2.3223648750305177,50.629999999999995,5063,10000,5.5774645160553415
76,98,1.9540555055618287,54.94,5494,10000,4.643323736534598
39,98,1.9226805814743042,55.95,5595,10000,4.82578435659656
12,98,2.209510835838318,51.629999999999995,5163,10000,5.907037591647006
31,98,1.9079577997207642,56.08,5608,10000,4.697106651740745
24,98,2.0483177722930908,54.6,5460,10000,4.739337800202031
1,98,2.0581700288772584,54.800000000000004,5480,10000,4.847126429988792
54,98,2.0205889703750612,52.94,5294,10000,6.531684532494757
37,98,2.6242072854995726,45.59,4559,10000,6.759267308633425
22,98,2.0881516761779784,53.449999999999996,5345,10000,5.61903098552665
21,98,1.9817730773925781,54.730000000000004,5473,10000,5.0883530185159165
17,98,2.0203998937606813,52.839999999999996,5284,10000,5.339222557252052
10,98,2.2997140518188477,49.58,4958,10000,5.414834323930441
90,98,2.1165041221618655,53.56999999999999,5357,10000,4.770357977272067
global,98,1.1593622438430786,68.61,6861,10000
83,99,1.870583581161499,57.410000000000004,5741,10000,3.903687147550027
63,99,2.3990286026000978,49.480000000000004,4948,10000,6.275119503752654
46,99,2.1606601207733154,51.370000000000005,5137,10000,5.960093987255072
35,99,2.2845642406463624,50.949999999999996,5095,10000,5.509198559528468
25,99,2.2457612846374513,50.739999999999995,5074,10000,6.621937169732345
8,99,2.099394287109375,53.98,5398,10000,5.241113862612987
56,99,2.094446124267578,54.120000000000005,5412,10000,5.485485344889196
22,99,1.9422700618743896,54.269999999999996,5427,10000,5.167448702457461
31,99,2.055338925933838,54.08,5408,10000,4.935828203547166
87,99,2.1229438442230224,52.51,5251,10000,5.05267397649444
5,99,2.029826845741272,54.96,5496,10000,4.862675665106962
7,99,2.147062434577942,53.36,5336,10000,5.72049507239461
10,99,2.1713671325683594,52.14,5214,10000,5.29370526471653
30,99,2.1064647134780885,53.06999999999999,5307,10000,4.19198777856574
82,99,2.1019837490081787,52.629999999999995,5263,10000,4.80868418629417
80,99,2.1824380851745606,52.0,5200,10000,5.1764557712006285
global,99,1.1631962471008301,68.58999999999999,6859,10000
87,100,2.117350757598877,52.290000000000006,5229,10000,5.157923571324701
99,100,2.1556341917037964,51.9,5190,10000,5.13528953946852
81,100,2.1524263263702395,52.71,5271,10000,4.785720032157783
52,100,1.8763311288833617,57.24,5724,10000,4.472810407755462
95,100,2.18072268409729,51.71,5171,10000,5.766065627217818
3,100,2.1184596294403075,52.87,5287,10000,4.974734750702167
6,100,2.2137348865509034,52.849999999999994,5285,10000,5.489269713311018
0,100,2.1636656785964967,52.410000000000004,5241,10000,5.61076843465921
51,100,2.004736068534851,54.379999999999995,5438,10000,4.884843327675669
78,100,2.1516415667533875,51.76,5176,10000,5.03639233245787
18,100,2.025929003715515,55.46,5546,10000,4.865717535786631
89,100,2.074752073097229,53.92,5392,10000,5.148748501311823
92,100,2.2366220909118653,51.42,5142,10000,5.7102033610298335
40,100,1.9255244396209716,55.559999999999995,5556,10000,5.1836482076076855
42,100,2.391031546020508,49.669999999999995,4967,10000,5.814482976178831
66,100,2.147706064414978,52.35999999999999,5236,10000,5.139855788170847
global,100,1.1656316248893739,68.5,6850,10000
92,101,2.1114890365600587,53.49,5349,10000,5.826083482819251
3,101,2.095044772338867,52.580000000000005,5258,10000,5.147916590918192
12,101,2.133757760953903,52.31,5231,10000,5.990817991519983
50,101,2.16275011138916,52.66,5266,10000,5.138982539426199
95,101,2.1761087413787843,52.83,5283,10000,5.629450923237856
31,101,1.8557705352783203,57.79,5779,10000,4.517086228218813
5,101,2.056734161376953,54.2,5420,10000,5.065803109578927
38,101,2.2779069755554198,50.57000000000001,5057,10000,6.17696555048393
72,101,2.3892155975341796,48.86,4886,10000,6.058912336481844
61,101,2.283608187484741,48.65,4865,10000,6.602156500643133
32,101,2.372990863800049,49.38,4938,10000,6.153871648075407
94,101,2.136650874710083,52.449999999999996,5245,10000,5.617317887916461
7,101,2.2256407386779786,51.4,5140,10000,6.082668773286737
57,101,2.1955901348114013,51.790000000000006,5179,10000,5.548075457411149
22,101,2.0566960166931154,53.690000000000005,5369,10000,5.494173778728177
8,101,2.1190282474517823,52.43,5243,10000,5.194311243390493
global,101,1.1648651911735535,68.57,6857,10000
1,102,2.030925648498535,55.03,5503,10000,4.85456477594216
65,102,2.0056067529678345,53.949999999999996,5395,10000,5.573836700456383
25,102,2.380616223526001,49.17,4917,10000,6.704735906920046
70,102,2.0477873512268068,53.72,5372,10000,5.372239757002089
59,102,1.8006602607727051,58.56,5856,10000,3.908980978938267
5,102,2.0584589521408083,54.910000000000004,5491,10000,5.041960127095193
76,102,2.080983900642395,52.82,5282,10000,4.692463395997706
49,102,2.2971927711486817,49.51,4951,10000,5.902632963112038
11,102,2.178085888290405,52.64,5264,10000,6.831766863898827
2,102,1.8513099098205565,56.11000000000001,5611,10000,4.397344151826146
40,102,2.1120332717895507,52.959999999999994,5296,10000,5.10204870176679
47,102,2.3264934047698973,50.23,5023,10000,5.978892392060577
23,102,2.17804460105896,51.22,5122,10000,5.9646016829360855
83,102,1.9512030179977418,56.47,5647,10000,4.061494438726423
28,102,2.479759386062622,46.800000000000004,4680,10000,7.549716959315195
92,102,2.1919874324798583,52.44,5244,10000,5.859612625389916
global,102,1.1634285140037537,68.56,6856,10000
55,103,2.0111509256362914,54.71,5471,10000,4.816714336506964
74,103,2.028355996322632,54.059999999999995,5406,10000,5.118859869554522
81,103,2.045444012069702,53.879999999999995,5388,10000,4.870302137523565
88,103,2.2404948776245117,50.64999999999999,5065,10000,5.465567223934374
47,103,2.2570430671691892,50.72,5072,10000,6.262924259152341
3,103,2.1609612800598144,52.53,5253,10000,5.205379696352911
20,103,1.9064287265777589,55.31,5531,10000,4.6935225389735304
49,103,2.0888197563171387,53.13,5313,10000,5.920786896035165
91,103,2.0937295276641845,52.44,5244,10000,5.562069994132481
24,103,1.8694488801956177,56.93,5693,10000,4.511329799251789
85,103,2.101879080581665,52.65,5265,10000,6.363973918235557
5,103,2.0734562118530273,54.669999999999995,5467,10000,5.194563319749384
96,103,2.1242233306884764,53.63,5363,10000,5.12817861097767
21,103,2.0046272733688353,55.06999999999999,5507,10000,4.942330038093807
80,103,2.1180510181427,52.87,5287,10000,5.5022089597069375
9,103,2.0774510417938234,53.690000000000005,5369,10000,5.866141275519664
global,103,1.160646526813507,68.66,6866,10000
24,104,1.9568729223251342,55.43,5543,10000,4.729931448828843
64,104,2.222555360031128,50.92,5092,10000,5.792093201809451
59,104,1.8001745824813842,58.220000000000006,5822,10000,3.6034122772697033
90,104,2.1328886180877684,52.86,5286,10000,4.741173423673681
22,104,1.9223760650634765,54.26,5426,10000,5.420067389656964
56,104,1.9730046844482423,54.6,5460,10000,5.618854811118341
73,104,2.145132544326782,53.14,5314,10000,4.590085806449732
1,104,1.932539419555664,55.78999999999999,5579,10000,4.726570974295089
70,104,2.0776182025909424,53.010000000000005,5301,10000,5.356328070304182
49,104,2.178028832244873,51.7,5170,10000,5.761196017071381
88,104,2.1537767166137693,51.41,5141,10000,5.47446635532728
11,104,2.3599527458190916,48.59,4859,10000,6.9976374862809445
44,104,2.2386269929885865,50.27,5027,10000,5.313475216383536
15,104,2.1436738945007323,52.480000000000004,5248,10000,5.486660472979165
92,104,2.088665238571167,53.02,5302,10000,5.669571001350584
29,104,1.896322423171997,56.76,5676,10000,4.374977111756535
global,104,1.1573737316131592,68.66,6866,10000
38,105,2.25475177192688,51.22,5122,10000,5.956522775430205
1,105,1.8015496500015258,57.48,5748,10000,4.834895352924453
27,105,2.051481315612793,52.910000000000004,5291,10000,5.419026882749064
46,105,2.3349931297302247,50.260000000000005,5026,10000,5.988410883605823
63,105,2.145974376296997,52.6,5260,10000,4.8901189475229385
42,105,2.5599234664916994,47.94,4794,10000,6.027280143357672
19,105,2.1131332126617433,51.72,5172,10000,5.64162412972053
95,105,2.167017671775818,52.290000000000006,5229,10000,5.758114603675625
85,105,2.273134143257141,50.24999999999999,5025,10000,6.4583417666800615
68,105,2.216422123336792,51.580000000000005,5158,10000,5.711861886542557
67,105,2.1413901706695557,51.49,5149,10000,5.897187885015355
92,105,2.2578917404174805,51.190000000000005,5119,10000,5.962219500391579
3,105,2.1042448722839358,53.21,5321,10000,4.9775447145654095
17,105,2.1022033739089965,51.0,5100,10000,5.510759579733985
59,105,1.7529874675750732,58.81999999999999,5882,10000,3.4103679438337884
81,105,1.9236158037185669,55.900000000000006,5590,10000,4.5990341831171975
global,105,1.1553609498023987,68.60000000000001,6860,10000
70,106,2.15486833820343,52.05,5205,10000,5.633846870505333
72,106,2.4053353107452393,49.25,4925,10000,6.325273035963917
67,106,2.161607096672058,51.88,5188,10000,5.92764781907564
66,106,1.9829413429260254,55.669999999999995,5567,10000,5.1431405541878625
75,106,1.9227225090026856,56.14,5614,10000,4.65118993485093
44,106,2.269964110183716,51.1,5110,10000,4.974518120972992
99,106,2.0813319616317747,53.73,5373,10000,5.023290178146907
84,106,2.2036005334854125,52.129999999999995,5213,10000,5.4789857822434955
22,106,2.156908052444458,52.5,5250,10000,5.608605972321357
28,106,2.272405560684204,50.39,5039,10000,6.639318000974679
37,106,2.3363740665435793,49.21,4921,10000,6.195780444181346
74,106,2.0244411582946777,54.71,5471,10000,5.33084260875441
14,106,1.9433834091186524,56.71000000000001,5671,10000,4.067072715707639
79,106,2.0319604782104492,54.49,5449,10000,4.707911897325968
7,106,2.365690441894531,48.120000000000005,4812,10000,6.687645456033496
54,106,2.0666486806869506,51.83,5183,10000,6.092849430148984
global,106,1.1561567076683044,68.60000000000001,6860,10000
16,107,2.0886658611297606,53.39,5339,10000,5.768959301161435
83,107,1.8919378940582274,57.3,5730,10000,3.9534995161726583
76,107,1.9466219911575318,55.33,5533,10000,4.550933809138104
93,107,2.237696131515503,50.49,5049,10000,5.60056916477981
11,107,2.388886445236206,47.44,4744,10000,8.167194842431414
51,107,1.8815159294128418,56.92,5692,10000,4.462130893006528
92,107,2.0838657428741456,53.6,5360,10000,5.99485081020139
61,107,2.108397262954712,52.559999999999995,5256,10000,5.541394430180454
72,107,2.2890881313323974,50.8,5080,10000,6.31610457738555
59,107,1.736300253868103,58.58,5858,10000,3.822931869989389
60,107,2.0651201316833494,54.400000000000006,5440,10000,4.623926605209712
3,107,2.0331973094940183,54.690000000000005,5469,10000,4.91811554245034
30,107,1.8941276721954345,57.15,5715,10000,4.193717553912885
80,107,2.0992884742736817,53.169999999999995,5317,10000,4.96712788908769
49,107,2.1393248308181763,51.74999999999999,5175,10000,6.003327400731289
40,107,2.0358754562377928,53.47,5347,10000,5.064286093526407
global,107,1.1633538324356079,68.47,6847,10000
61,108,2.2409615955352784,49.63,4963,10000,5.912602958831186
73,108,1.9272197700500489,56.04,5604,10000,4.564283466573086
22,108,2.1298994636535644,52.92,5292,10000,5.398524238121467
98,108,2.2383534717559814,51.18000000000001,5118,10000,5.110862212179065
14,108,1.8158019813537598,57.13,5713,10000,4.056890987775533
33,108,1.976610007095337,55.44,5544,10000,5.490406860117384
5,108,2.1635302974700927,54.42,5442,10000,5.1359402258772615
2,108,1.8680908466339112,56.35,5635,10000,4.335592170229199
32,108,2.2209885845184325,50.78,5078,10000,6.1795019997245415
21,108,1.9353934288024903,55.400000000000006,5540,10000,4.9711812147293255
53,108,2.7018465354919434,45.68,4568,10000,7.166442010004942
79,108,2.0633330968856813,54.16,5416,10000,4.556856401274986
12,108,2.1056538789749144,51.959999999999994,5196,10000,6.126521641644393
10,108,2.170492407989502,51.739999999999995,5174,10000,5.394039587422279
76,108,1.8732419916152954,55.98,5598,10000,4.397747304098771
78,108,2.0196446033477784,54.66,5466,10000,4.514275266624902
global,108,1.1636998524665834,68.34,6834,10000
73,109,1.9627340629577636,56.11000000000001,5611,10000,4.6737956816284125
72,109,2.3174361351013184,49.11,4911,10000,6.341622131966587
84,109,2.082041090774536,54.11,5411,10000,5.4574249715361445
40,109,2.048477918624878,53.87,5387,10000,5.371251240588767
22,109,2.1862891807556153,51.470000000000006,5147,10000,5.498601735711874
51,109,2.156131592178345,51.93,5193,10000,5.310628942968758
8,109,2.115757437133789,52.629999999999995,5263,10000,5.200659365298049
54,109,2.3131350412368774,50.14999999999999,5015,10000,6.227466091705345
34,109,2.018818402481079,53.38,5338,10000,4.9610697570953
27,109,2.1134238851547242,52.6,5260,10000,5.20722959903305
68,109,2.179692653274536,51.910000000000004,5191,10000,5.3586083578401995
82,109,1.9475910404205323,55.63,5563,10000,4.791290113608107
65,109,2.153832112121582,52.470000000000006,5247,10000,5.621214885877686
7,109,2.4725654819488527,48.53,4853,10000,6.248108234205587
14,109,1.7830680292129517,59.050000000000004,5905,10000,4.008009520924847
2,109,1.771556014060974,58.19,5819,10000,4.4852931979996
global,109,1.1643200843811035,68.55,6855,10000
98,110,2.135938986968994,54.190000000000005,5419,10000,5.1711814392280795
90,110,1.9580619647979736,55.64,5564,10000,4.773965110277358
19,110,1.8652990154266358,56.24,5624,10000,5.462289536391322
60,110,1.9441601676940918,56.03,5603,10000,4.606398626903291
20,110,1.9253127655029296,55.93,5593,10000,4.651323823248154
39,110,2.0924889320373534,53.269999999999996,5327,10000,5.264874775584685
86,110,1.927924349784851,55.989999999999995,5599,10000,4.7827078398127
78,110,2.0884196840286253,53.339999999999996,5334,10000,4.633639128402818
25,110,2.201630377960205,51.76,5176,10000,6.718591874501907
23,110,2.2143810562133788,51.129999999999995,5113,10000,5.590476671344027
28,110,2.588580277252197,44.56,4456,10000,8.97126038404961
34,110,2.0762460088729857,53.349999999999994,5335,10000,4.733786568411017
4,110,1.8932364894866944,56.769999999999996,5677,10000,4.548182139014808
9,110,2.031209564590454,53.76,5376,10000,5.929628314098563
5,110,2.118596375465393,54.730000000000004,5473,10000,5.107201910296778
41,110,2.0974903953552246,54.24,5424,10000,4.5549634584872685
global,110,1.1612365988731383,68.57,6857,10000
80,111,2.2196920711517336,51.5,5150,10000,5.424697185450356
69,111,2.1374765100479127,53.09,5309,10000,5.38735482358822
20,111,1.8358536096572875,57.82000000000001,5782,10000,4.259947187427662
50,111,2.227365701675415,51.839999999999996,5184,10000,5.412574200198668
3,111,2.155429825592041,52.51,5251,10000,5.178787084138698
73,111,2.0043969776153565,56.24,5624,10000,4.5082580240462
15,111,2.217899578857422,50.79,5079,10000,5.798561365011894
77,111,1.9846635864257813,54.25,5425,10000,5.759707342236487
35,111,2.112699974822998,53.339999999999996,5334,10000,5.756433288108137
56,111,2.1879928363800047,51.800000000000004,5180,10000,5.602272403695225
55,111,2.031215582847595,54.190000000000005,5419,10000,4.9708103730448725
18,111,2.0043811082839964,55.559999999999995,5556,10000,4.844609141296498
47,111,2.18136902885437,51.32,5132,10000,7.251808730130604
21,111,2.0034118450164793,55.2,5520,10000,5.05606555578732
5,111,2.114423565864563,54.85,5485,10000,4.935376833487529
43,111,2.157058930206299,52.04,5204,10000,5.117580346323272
global,111,1.1594520117759703,68.60000000000001,6860,10000
56,112,2.048857287979126,53.56999999999999,5357,10000,5.716076835847341
14,112,2.0300095268249514,54.39000000000001,5439,10000,4.149769714584417
4,112,1.8595786499023437,57.269999999999996,5727,10000,4.529245077727754
30,112,1.8536118095397949,57.29,5729,10000,4.081998542034032
82,112,2.068488702392578,53.65,5365,10000,5.012571552174974
85,112,2.460161289978027,47.010000000000005,4701,10000,6.661393018874078
39,112,2.0548704624176026,54.71,5471,10000,4.969325386176797
70,112,2.1679275064468384,52.129999999999995,5213,10000,5.597318395519876
91,112,2.047922746658325,53.42,5342,10000,5.348805495631949
59,112,1.8394141147613525,56.97,5697,10000,3.8506432726599398
1,112,2.118382523727417,54.50000000000001,5450,10000,4.9061726363576055
88,112,2.2315601978302,49.75,4975,10000,5.570986499644711
49,112,2.2420419593811034,50.949999999999996,5095,10000,5.906794447252236
34,112,2.0305883192062377,53.83,5383,10000,4.929356486819096
53,112,2.2036015022277833,49.39,4939,10000,7.113259530702015
93,112,2.183080053329468,52.980000000000004,5298,10000,5.519969234380817
global,112,1.1609979314804078,68.47999999999999,6848,10000
98,113,2.159320510482788,53.400000000000006,5340,10000,5.0381394124839405
78,113,1.9984807874679564,54.75,5475,10000,4.618918880116185
33,113,2.0127955032348632,54.44,5444,10000,5.6806572633243215
79,113,2.1072303356170656,53.5,5350,10000,4.593129433995577
16,113,1.9178235174179077,55.279999999999994,5528,10000,5.699231802054109
3,113,2.181536911773682,51.44,5144,10000,4.79755806796826
62,113,2.3621410179138183,49.519999999999996,4952,10000,6.156354099690924
30,113,1.9060121313095093,56.08,5608,10000,4.196049630816163
39,113,2.18671086769104,52.03,5203,10000,5.086346072238611
1,113,1.9267608255386353,56.08,5608,10000,5.031124137109699
15,113,2.1855018243789672,51.61,5161,10000,5.707959610708582
6,113,2.1457472785949707,53.75,5375,10000,5.62221475097267
50,113,2.1950795013427733,51.35999999999999,5136,10000,5.332990555874159
93,113,2.0500881938934326,54.21,5421,10000,5.4425246601658746
66,113,1.9112457996368408,56.269999999999996,5627,10000,4.966557048808297
81,113,2.0058011318206788,55.85,5585,10000,4.674022780500403
global,113,1.164504121875763,68.31,6831,10000
33,114,2.0428504417419435,53.339999999999996,5334,10000,5.681007787998947
91,114,2.087320545768738,52.66,5266,10000,5.613589432976149
10,114,2.2008202564239503,50.6,5060,10000,5.471947830386514
81,114,2.0159377744674685,54.99000000000001,5499,10000,4.593439416052563
5,114,2.1208589836120604,54.04,5404,10000,5.000162694191439
93,114,2.145805416107178,52.54,5254,10000,5.6153605624408325
90,114,2.0764914447784424,54.05,5405,10000,4.946741846718028
24,114,1.930722498703003,56.95,5695,10000,4.655374124573243
64,114,2.21913916015625,50.949999999999996,5095,10000,6.018624011470984
16,114,2.0323169548034667,54.53,5453,10000,5.637033941454007
9,114,2.3798856693267822,48.699999999999996,4870,10000,6.114747789847694
18,114,2.1012982580184936,54.21,5421,10000,4.792286420907525
27,114,2.0972703929901124,53.64,5364,10000,5.410312074696382
2,114,2.020765530204773,53.949999999999996,5395,10000,4.592552392252694
67,114,2.148560758590698,51.39,5139,10000,6.0605928233031
82,114,2.115360336303711,53.39,5339,10000,4.852552721384731
global,114,1.167740518093109,68.25,6825,10000
33,115,2.046267421722412,52.87,5287,10000,5.6329887457799
82,115,2.068944493865967,53.620000000000005,5362,10000,4.65942909214441
16,115,2.1266042030334473,52.59,5259,10000,5.748353141794042
30,115,1.9611298093795777,55.94,5594,10000,4.272742736242413
63,115,2.1385976055145264,53.49,5349,10000,4.918312745490182
31,115,1.8997376741409302,55.98,5598,10000,4.982205005263989
53,115,2.281272643280029,49.26,4926,10000,7.192850526310668
84,115,2.1991866760253904,51.81,5181,10000,5.557138151880599
47,115,2.354319298171997,47.410000000000004,4741,10000,8.393390107552406
60,115,2.0233170181274414,54.35,5435,10000,4.857208259526867
12,115,2.1426717321395876,52.38,5238,10000,5.890890181261703
92,115,2.2432407333374025,50.82,5082,10000,6.036082491119518
42,115,2.615817906188965,47.510000000000005,4751,10000,5.6963134220988225
39,115,2.0167847057342527,54.32,5432,10000,4.822228445077408
44,115,2.3806143199920653,50.14999999999999,5015,10000,5.074162178223424
79,115,2.07597170791626,52.83,5283,10000,4.792881200810022
global,115,1.168359456062317,68.24,6824,10000
41,116,2.1006418571472167,53.61,5361,10000,4.791055236727298
49,116,2.2928930864334105,50.970000000000006,5097,10000,6.157790557659618
96,116,2.2155799688339233,52.22,5222,10000,5.3821512599571735
89,116,2.2417106081008913,52.059999999999995,5206,10000,5.438971660132691
92,116,2.1490816059112547,51.68000000000001,5168,10000,5.7815927764724995
44,116,2.014856641960144,54.769999999999996,5477,10000,5.000812845915457
42,116,2.358533308982849,49.3,4930,10000,5.781010143356253
48,116,2.2080134902954103,53.81,5381,10000,4.741715082458854
23,116,2.2243188232421875,51.39,5139,10000,6.192658403054687
22,116,2.207907991409302,51.64,5164,10000,5.491518764018865
76,116,1.9369675519943237,55.400000000000006,5540,10000,4.618751222354795
75,116,1.9480747943878174,56.31,5631,10000,4.615002316756406
29,116,1.8654973237991332,56.53,5653,10000,4.578269982239299
6,116,2.332175105667114,51.0,5100,10000,5.521790082070235
15,116,2.1619223526000977,52.980000000000004,5298,10000,5.481553615395196
87,116,2.176164817619324,52.56999999999999,5257,10000,5.080402509107031
global,116,1.17179825592041,68.21000000000001,6821,10000
5,117,2.0851492648124696,54.06999999999999,5407,10000,5.193359925900215
39,117,2.0281108461380004,54.7,5470,10000,5.179007875438359
78,117,2.1531391122817993,52.72,5272,10000,4.749539804753045
34,117,2.145305575180054,51.83,5183,10000,5.17071280429894
63,117,2.305498169517517,50.83,5083,10000,5.468158798959186
68,117,2.2295725692749024,51.300000000000004,5130,10000,4.8898566376747405
55,117,1.979586508178711,55.34,5534,10000,4.7746039181353295
14,117,1.83457036113739,58.15,5815,10000,4.108528543184425
81,117,2.0993508279800417,53.75,5375,10000,5.007647578578212
75,117,1.8323035163879395,56.93,5693,10000,4.725280688794119
43,117,2.1641279373168945,51.44,5144,10000,5.267995781725192
73,117,2.011055588912964,54.87,5487,10000,4.53699607888301
11,117,2.2230355726242066,50.2,5020,10000,6.999822341844314
3,117,2.1092575775146485,52.370000000000005,5237,10000,4.645571554475189
70,117,2.1546644218444824,52.949999999999996,5295,10000,5.67865677706868
54,117,2.1045783891677856,52.72,5272,10000,6.239495261392812
global,117,1.1692587668418883,68.13,6813,10000
53,118,2.2913647922515867,48.68,4868,10000,7.182262071120209
62,118,2.096726347923279,51.970000000000006,5197,10000,6.034260527178395
44,118,2.1676310165405273,52.44,5244,10000,5.147133646188771
64,118,2.208742628097534,51.339999999999996,5134,10000,5.863289057289939
3,118,2.0829713565826418,53.15,5315,10000,5.052684357538965
63,118,2.1376188201904296,52.94,5294,10000,5.355354424723381
32,118,2.4509996295928955,47.75,4775,10000,6.3590018797942305
24,118,1.9484674362182617,56.31,5631,10000,4.531804123243876
73,118,1.8951870698928832,57.46,5746,10000,4.611327918188793
6,118,2.0569955905914306,53.7,5370,10000,5.509140741882275
54,118,2.321342337226868,50.54,5054,10000,6.385182047065684
16,118,1.9892428884506226,54.449999999999996,5445,10000,5.567075412081179
25,118,2.4651731979370117,48.92,4892,10000,6.894646887309284
82,118,2.012167058181763,54.85,5485,10000,4.5777400248759825
84,118,2.029246885871887,54.290000000000006,5429,10000,5.625397223116487
41,118,2.2273461227416993,51.93,5193,10000,4.942852161540412
global,118,1.1712549264907837,68.19,6819,10000
20,119,1.9307041624069214,55.65,5565,10000,4.963367353689519
31,119,1.799893487930298,57.97,5797,10000,4.635410654585579
38,119,2.2857324081420898,50.739999999999995,5074,10000,6.310422045442093
91,119,2.04799875831604,53.42,5342,10000,5.6248892879187204
81,119,1.9917455516815186,54.49,5449,10000,4.741361090406849
60,119,2.097381414413452,53.13,5313,10000,4.889993157567266
39,119,2.0533449851989745,52.690000000000005,5269,10000,5.063940149492931
47,119,2.3137731155395507,47.86,4786,10000,8.899402864119065
52,119,2.046061637878418,54.120000000000005,5412,10000,4.505518178997761
84,119,2.0689245895385744,54.22,5422,10000,5.5519638573517245
79,119,1.9477864316940308,55.67999999999999,5568,10000,4.596547008355774
21,119,1.8873676971435547,56.35,5635,10000,4.988459238149462
4,119,1.9095895748138427,56.089999999999996,5609,10000,4.365244206155037
77,119,2.2725909914016724,50.2,5020,10000,5.711220375496837
8,119,2.1874725952148437,52.459999999999994,5246,10000,5.553764427521774
69,119,1.9536860050201417,54.86,5486,10000,5.032174919836166
global,119,1.1635710305213929,68.27,6827,10000
72,120,2.3131398834228514,50.73,5073,10000,6.345713645055145
30,120,1.9705739952087402,55.25,5525,10000,4.306586371186041
96,120,2.0627689109802247,52.790000000000006,5279,10000,5.15395234674133
38,120,2.3247808841705324,50.01,5001,10000,6.40559197744775
62,120,2.1101506774902345,51.15,5115,10000,6.063624326920934
1,120,1.9779222202301026,56.47,5647,10000,4.829827560916485
31,120,1.9545152750015258,56.599999999999994,5660,10000,4.807860677265117
88,120,2.0960002544403076,53.44,5344,10000,5.376275376998586
21,120,1.9777658786773682,55.44,5544,10000,5.118014529423365
34,120,2.067952172470093,53.14,5314,10000,4.957412163999432
43,120,2.1548454040527343,52.669999999999995,5267,10000,5.2414155440021375
37,120,2.845573603820801,42.01,4201,10000,7.333988015977791
10,120,2.135321797180176,52.51,5251,10000,5.3910637276176185
83,120,1.8696943662643433,57.940000000000005,5794,10000,4.130285171749716
93,120,2.0948269748687744,53.669999999999995,5367,10000,5.461020451299083
76,120,2.0867166683197023,53.94,5394,10000,4.5393045331340405
global,120,1.1644339965820312,68.27,6827,10000
86,121,1.9379463253974916,56.010000000000005,5601,10000,4.835277210324512
74,121,2.0973369827270507,53.580000000000005,5358,10000,5.258639719763136
94,121,2.3723393058776856,50.17,5017,10000,5.560616506523102
24,121,1.849893797302246,57.230000000000004,5723,10000,4.2740562869673395
51,121,2.015853071308136,54.50000000000001,5450,10000,4.641468934664969
84,121,2.242352687835693,50.949999999999996,5095,10000,5.58673508291907
63,121,1.9421420009613037,55.63,5563,10000,4.514488420367455
26,121,1.9775472332000732,55.74,5574,10000,4.389240739027278
28,121,2.4682710163116455,47.11,4711,10000,6.662992545810579
88,121,2.275980375289917,51.68000000000001,5168,10000,5.677239857420298
55,121,2.1379262323379518,53.02,5302,10000,4.897807444278559
2,121,1.809555209350586,57.699999999999996,5770,10000,4.618361580380404
33,121,2.2702107730865477,49.6,4960,10000,5.559755998650154
98,121,2.03353491191864,55.269999999999996,5527,10000,5.1623432569746885
34,121,2.051860883331299,52.800000000000004,5280,10000,5.093762169571832
10,121,2.158060339355469,52.129999999999995,5213,10000,5.016946873913351
global,121,1.1710140273094176,68.22,6822,10000
33,122,2.129485871315002,52.580000000000005,5258,10000,5.711738665909574
32,122,2.200704930114746,51.35999999999999,5136,10000,6.3606501620037585
46,122,2.2472186405181884,51.39,5139,10000,6.100096542344861
38,122,2.2675517993927,50.529999999999994,5053,10000,6.482024646988773
22,122,2.3461022285461426,49.669999999999995,4967,10000,5.428122139744946
73,122,1.958019811630249,55.910000000000004,5591,10000,4.4862956011419035
61,122,2.131049242401123,52.81,5281,10000,5.384824955184118
35,122,2.148345487976074,52.42,5242,10000,5.715439468801432
83,122,1.8283776905059814,57.67,5767,10000,4.054562370118826
24,122,1.7976963331222535,58.120000000000005,5812,10000,4.22818813685653
